r,A,r_scaled,A_scaled
461,667648,0.922,2.670592
417,546292,0.834,2.185168
358,402684,0.716,1.610736
413,535856,0.826,2.143424
423,562164,0.846,2.248656
411,530740,0.822,2.12296
374,439408,0.748,1.757632
241,182512,0.482,0.730048
347,378340,0.694,1.51336
426,570148,0.852,2.280592
478,717824,0.956,2.871296
246,190120,0.492,0.76048
212,141192,0.424,0.564768
211,139916,0.422,0.559664
480,723804,0.96,2.895216
486,742064,0.972,2.968256
319,319704,0.638,1.278816
470,694032,0.94,2.776128
278,242820,0.556,0.97128
492,760464,0.984,3.041856
481,726896,0.962,2.907584
236,175004,0.472,0.700016
398,497660,0.796,1.99064
344,371756,0.688,1.487024
303,288408,0.606,1.153632
360,407188,0.72,1.628752
219,150692,0.438,0.602768
391,480280,0.782,1.92112
259,210764,0.518,0.843056
245,188604,0.49,0.754416
371,432440,0.742,1.72976
328,337960,0.656,1.35184
457,656172,0.914,2.624688
483,732920,0.966,2.93168
453,644680,0.906,2.57872
333,348372,0.666,1.393488
462,670556,0.924,2.682224
376,444160,0.752,1.77664
444,619336,0.888,2.477344
305,292288,0.61,1.169152
226,160480,0.452,0.64192
203,129488,0.406,0.517952
385,465696,0.77,1.862784
340,363176,0.68,1.452704
296,275260,0.592,1.10104
140,61572,0.28,0.246288
124,48320,0.248,0.19328
163,83492,0.326,0.333968
171,91860,0.342,0.36744
89,24884,0.178,0.099536
77,18624,0.154,0.074496
181,102920,0.362,0.41168
193,117032,0.386,0.468128
143,64284,0.286,0.257136
141,62456,0.282,0.249824
68,14536,0.136,0.058144
161,81440,0.322,0.32576
81,20636,0.162,0.082544
153,73568,0.306,0.294272
52,8492,0.104,0.033968
66,13692,0.132,0.054768
190,113424,0.38,0.453696
129,52276,0.258,0.209104
78,19116,0.156,0.076464
172,92952,0.344,0.371808
127,50696,0.254,0.202784
104,33992,0.208,0.135968
