r,A_true,A_nn,A_equation,abs_diff_nn_eq
201,126928,126934.722083916,126934.722083916,0
409,525556,525547.560142863,525547.560142863,0
450,636160,636193.410896316,636193.410896316,0
381,456092,456054.212271931,456054.212271931,0
429,578212,578201.651929338,578201.651929338,0
205,132020,132036.765345326,132036.765345326,0
324,329804,329806.916422318,329806.916422318,0
439,605480,605471.193498945,605471.193498945,0
359,404936,404908.113567646,404908.113567646,0
320,321696,321714.020214564,321714.020214564,0
469,691096,691049.80091324,691049.80091324,0
491,757396,757401.496529609,757401.496529609,0
297,277128,277130.833070061,277130.833070061,0
288,260600,260590.033949787,260590.033949787,0
309,299984,299976.928265243,299976.928265243,0
396,492672,492670.169298862,492670.169298862,0
243,185520,185520.253327006,185520.253327006,0
388,472952,472965.726358243,472965.726358243,0
468,688028,688106.072750714,688106.072750714,0
428,575548,575509.255947178,575509.255947178,0
248,193236,193233.009611958,193233.009611958,0
493,763556,763584.268166589,763584.268166589,0
498,779152,779151.155087949,779151.155087949,0
479,720844,720832.664286497,720832.664286497,0
347,378340,378292.035666989,378292.035666989,0
427,572848,572823.143269527,572823.143269527,0
234,171988,172033.140198167,172033.140198167,0
223,156264,156240.054314479,156240.054314479,0
283,251640,251620.61676301,251620.61676301,0
247,191676,191677.891745949,191677.891745949,0
313,307788,307793.359074596,307793.359074596,0
338,358916,358923.749517608,358923.749517608,0
278,242820,242808.282188961,242808.282188961,0
472,699928,699918.685227871,699918.685227871,0
251,197916,197936.063037038,197936.063037038,0
299,280908,280875.6825575,280875.6825575,0
435,594504,594487.977216993,594487.977216993,0
444,619336,619341.58820284,619341.58820284,0
484,735968,735959.719892217,735959.719892217,0
384,463304,463264.304196153,463264.304196153,0
397,495204,495161.499536731,495161.499536731,0
490,754296,754319.535667883,754319.535667883,0
426,570148,570143.313896385,570143.313896385,0
275,237608,237596.281098641,237596.281098641,0
265,220620,220631.358924001,220631.358924001,0
369,427740,427779.341980864,427779.341980864,0
143,64284,64252.4763008756,64252.4763008756,0
85,22704,22707.2668865351,22707.2668865351,0
182,104076,104072.918627461,104072.918627461,0
147,67896,67896.7929161686,67896.7929161686,0
104,33992,33988.9401326707,33988.9401326707,0
144,65168,65154.1304979352,65154.1304979352,0
66,13692,13693.866568194,13693.866568194,0
77,18624,18635.6855646215,18635.6855646215,0
155,75496,75487.0247631927,75487.0247631927,0
158,78456,78437.0362302274,78437.0362302274,0
151,71636,71641.6424036077,71641.6424036077,0
141,62456,62468.0178202838,62468.0178202838,0
138,59848,59838.4548832147,59838.4548832147,0
131,53924,53922.7236878726,53922.7236878726,0
94,27768,27768.468668636,27768.468668636,0
111,38704,38717.1267757879,38717.1267757879,0
73,16752,16750.6942118837,16750.6942118837,0
132,54756,54748.9782308227,54748.9782308227,0
51,8184,8180.26686143599,8180.26686143599,0
105,34664,34645.5454538743,34645.5454538743,0
110,38024,38022.8216275295,38022.8216275295,0
62,12096,12085.3406138577,12085.3406138577,0
71,15856,15845.8983625696,15845.8983625696,0
