r,A,r_scaled,A_scaled
458,659024,0.916,2.636096
236,175004,0.472,0.700016
284,253404,0.568,1.013616
346,376148,0.692,1.504592
488,748172,0.976,2.992688
484,735968,0.968,2.943872
275,237608,0.55,0.950432
454,647572,0.908,2.590288
406,517892,0.812,2.071568
304,290356,0.608,1.161424
448,630548,0.896,2.522192
218,149344,0.436,0.597376
378,448884,0.756,1.795536
470,694032,0.94,2.776128
352,389284,0.704,1.557136
241,182512,0.482,0.730048
424,564824,0.848,2.259296
494,766700,0.988,3.0668
314,309784,0.628,1.239136
240,180960,0.48,0.72384
446,624948,0.892,2.499792
497,775996,0.994,3.103984
329,340076,0.658,1.360304
354,393712,0.708,1.574848
332,346292,0.664,1.385168
313,307788,0.626,1.231152
416,543696,0.832,2.174784
315,311756,0.63,1.247024
408,522928,0.816,2.091712
260,212376,0.52,0.849504
455,650384,0.91,2.601536
452,641896,0.904,2.567584
348,380496,0.696,1.521984
256,205892,0.512,0.823568
358,402684,0.716,1.610736
253,201100,0.506,0.8044
267,223996,0.534,0.895984
293,269724,0.586,1.078896
490,754296,0.98,3.017184
201,126928,0.402,0.507712
245,188604,0.49,0.754416
317,315768,0.634,1.263072
295,273428,0.59,1.093712
391,480280,0.782,1.92112
421,556856,0.842,2.227424
450,636160,0.9,2.54464
114,40860,0.228,0.16344
138,59848,0.276,0.239392
115,41564,0.23,0.166256
142,63344,0.284,0.253376
133,55576,0.266,0.222304
82,21128,0.164,0.084512
121,46008,0.242,0.184032
113,40128,0.226,0.160512
50,7860,0.1,0.03144
167,87624,0.334,0.350496
86,23236,0.172,0.092944
157,77452,0.314,0.309808
137,58972,0.274,0.235888
117,43020,0.234,0.17208
65,13264,0.13,0.053056
61,11684,0.122,0.046736
136,58128,0.272,0.232512
60,11304,0.12,0.045216
158,78456,0.316,0.313824
92,26612,0.184,0.106448
96,28968,0.192,0.115872
130,53096,0.26,0.212384
55,9500,0.11,0.038
