r,A_true,A_nn,A_equation,abs_diff_nn_eq
334,350520,350451.491725649,350451.491725649,0
437,599964,599743.185595824,599743.185595824,0
309,299984,299929.00578985,299929.00578985,0
485,738956,738801.939515854,738801.939515854,0
458,659024,658747.221932815,658747.221932815,0
223,156264,156121.117089604,156121.117089604,0
395,490172,490093.756524074,490093.756524074,0
356,398184,398141.013534702,398141.013534702,0
286,257008,256907.620871066,256907.620871066,0
403,510212,510127.484177839,510127.484177839,0
476,711828,711584.996674236,711584.996674236,0
273,234148,234061.71876461,234061.71876461,0
324,329804,329773.320776144,329773.320776144,0
452,641896,641601.11831442,641601.11831442,0
494,766700,766560.486562821,766560.486562821,0
482,729924,729669.839164407,729669.839164407,0
304,290356,290294.12542997,290294.12542997,0
416,543696,543535.317820147,543535.317820147,0
326,333868,333858.948625725,333858.948625725,0
274,235912,235781.334485383,235781.334485383,0
406,517892,517743.161024456,517743.161024456,0
355,395956,395907.831146823,395907.831146823,0
386,468124,468032.9397407,468032.9397407,0
256,205892,205792.211875047,205792.211875047,0
342,367480,367443.773268741,367443.773268741,0
295,273428,273346.54468132,273346.54468132,0
389,475452,475330.448718802,475330.448718802,0
254,202744,202586.171371817,202586.171371817,0
420,554148,554027.62585334,554027.62585334,0
442,613756,613536.645261058,613536.645261058,0
456,653248,653006.125744888,653006.125744888,0
280,246288,246231.224621773,246231.224621773,0
302,286520,286484.070450203,286484.070450203,0
400,502652,502568.024154142,502568.024154142,0
287,258796,258709.030032732,258709.030032732,0
284,253404,253323.66493184,253323.66493184,0
281,248060,247994.898814037,247994.898814037,0
296,275260,275204.50171828,275204.50171828,0
486,742064,741859.328902266,741859.328902266,0
323,327760,327739.887704525,327739.887704525,0
248,193236,193119.461800298,193119.461800298,0
432,586292,586108.148889588,586108.148889588,0
382,458464,458390.152864577,458390.152864577,0
214,143868,143768.083676083,143768.083676083,0
317,315768,315670.676026897,315670.676026897,0
396,492672,492576.132106318,492576.132106318,0
176,97328,97250.3803540879,97250.3803540879,0
180,101780,101717.816552108,101717.816552108,0
91,26008,26070.5943041891,26070.5943041891,0
146,66964,66956.8026492205,66956.8026492205,0
157,77452,77406.8841113302,77406.8841113302,0
168,88700,88618.0907456837,88618.0907456837,0
129,52276,52300.698170139,52300.698170139,0
89,24884,24938.8786258843,24938.8786258843,0
166,86556,86523.0255613647,86523.0255613647,0
70,15380,15421.4401400549,15421.4401400549,0
175,96224,96149.2844893937,96149.2844893937,0
100,31428,31470.4127883536,31470.4127883536,0
195,119488,119369.706121449,119369.706121449,0
126,49884,49902.2938117682,49902.2938117682,0
179,100668,100591.498416305,100591.498416305,0
190,113424,113327.967728332,113327.967728332,0
94,27768,27814.6703632241,27814.6703632241,0
59,10960,10928.1578821966,10928.1578821966,0
184,106344,106286.164458297,106286.164458297,0
51,8184,8126.499856007,8126.499856007,0
56,9856,9831.61481508054,9831.61481508054,0
134,56428,56423.2517669551,56423.2517669551,0
66,13692,13701.479084961,13701.479084961,0
