r,A,r_scaled,A_scaled
376,444160,0.752,1.77664
358,402684,0.716,1.610736
255,204296,0.51,0.817184
457,656172,0.914,2.624688
444,619336,0.888,2.477344
321,323708,0.642,1.294832
388,472952,0.776,1.891808
409,525556,0.818,2.102224
226,160480,0.452,0.64192
350,384852,0.7,1.539408
436,597264,0.872,2.389056
392,482756,0.784,1.931024
371,432440,0.742,1.72976
402,507728,0.804,2.030912
281,248060,0.562,0.99224
412,533260,0.824,2.13304
205,132020,0.41,0.52808
398,497660,0.796,1.99064
418,548920,0.836,2.19568
279,244580,0.558,0.97832
476,711828,0.952,2.847312
268,225640,0.536,0.90256
483,732920,0.966,2.93168
498,779152,0.996,3.116608
263,217288,0.526,0.869152
485,738956,0.97,2.955824
482,729924,0.964,2.919696
307,296092,0.614,1.184368
497,775996,0.994,3.103984
425,567412,0.85,2.269648
276,239348,0.552,0.957392
252,199496,0.504,0.797984
486,742064,0.972,2.968256
346,376148,0.692,1.504592
422,559488,0.844,2.237952
330,342140,0.66,1.36856
451,638988,0.902,2.555952
256,205892,0.512,0.823568
342,367480,0.684,1.46992
363,413996,0.726,1.655984
282,249836,0.564,0.999344
480,723804,0.96,2.895216
232,169104,0.464,0.676416
481,726896,0.962,2.907584
333,348372,0.666,1.393488
293,269724,0.586,1.078896
198,123160,0.396,0.49264
186,108720,0.372,0.43488
128,51468,0.256,0.205872
196,120692,0.392,0.482768
153,73568,0.306,0.294272
176,97328,0.352,0.389312
139,60728,0.278,0.242912
76,18168,0.152,0.072672
116,42272,0.232,0.169088
155,75496,0.31,0.301984
149,69748,0.298,0.278992
133,55576,0.266,0.222304
90,25448,0.18,0.101792
118,43748,0.236,0.174992
115,41564,0.23,0.166256
113,40128,0.226,0.160512
58,10580,0.116,0.04232
78,19116,0.156,0.076464
52,8492,0.104,0.033968
142,63344,0.284,0.253376
109,37340,0.218,0.14936
74,17200,0.148,0.0688
168,88700,0.336,0.3548
