r,A,r_scaled,A_scaled
437,599964,0.874,2.399856
396,492672,0.792,1.970688
490,754296,0.98,3.017184
362,411632,0.724,1.646528
400,502652,0.8,2.010608
204,130768,0.408,0.523072
473,702856,0.946,2.811424
341,365284,0.682,1.461136
243,185520,0.486,0.74208
496,772956,0.992,3.091824
261,214036,0.522,0.856144
294,271520,0.588,1.08608
375,441788,0.75,1.767152
288,260600,0.576,1.0424
408,522928,0.816,2.091712
370,430112,0.74,1.720448
289,262376,0.578,1.049504
313,307788,0.626,1.231152
226,160480,0.452,0.64192
447,627768,0.894,2.511072
404,512784,0.808,2.051136
413,535856,0.826,2.143424
423,562164,0.846,2.248656
500,785456,1,3.141824
324,329804,0.648,1.319216
209,137208,0.418,0.548832
439,605480,0.878,2.42192
306,294168,0.612,1.176672
357,400384,0.714,1.601536
478,717824,0.956,2.871296
211,139916,0.422,0.559664
450,636160,0.9,2.54464
278,242820,0.556,0.97128
455,650384,0.91,2.601536
336,354680,0.672,1.41872
451,638988,0.902,2.555952
249,194824,0.498,0.779296
348,380496,0.696,1.521984
305,292288,0.61,1.169152
259,210764,0.518,0.843056
424,564824,0.848,2.259296
246,190120,0.492,0.76048
219,150692,0.438,0.602768
435,594504,0.87,2.378016
482,729924,0.964,2.919696
190,113424,0.38,0.453696
132,54756,0.264,0.219024
194,118276,0.388,0.473104
113,40128,0.226,0.160512
63,12492,0.126,0.049968
195,119488,0.39,0.477952
124,48320,0.248,0.19328
153,73568,0.306,0.294272
151,71636,0.302,0.286544
112,39428,0.224,0.157712
97,29580,0.194,0.11832
154,74484,0.308,0.297936
139,60728,0.278,0.242912
175,96224,0.35,0.384896
86,23236,0.172,0.092944
156,76472,0.312,0.305888
169,89720,0.338,0.35888
61,11684,0.122,0.046736
158,78456,0.316,0.313824
116,42272,0.232,0.169088
199,124420,0.398,0.49768
94,27768,0.188,0.111072
