r,A,r_scaled,A_scaled
329,340076,0.658,1.360304
211,139916,0.422,0.559664
219,150692,0.438,0.602768
328,337960,0.656,1.35184
423,562164,0.846,2.248656
230,166196,0.46,0.664784
482,729924,0.964,2.919696
431,583644,0.862,2.334576
337,356792,0.674,1.427168
457,656172,0.914,2.624688
288,260600,0.576,1.0424
489,751208,0.978,3.004832
292,267888,0.584,1.071552
410,528112,0.82,2.112448
294,271520,0.588,1.08608
317,315768,0.634,1.263072
265,220620,0.53,0.88248
326,333868,0.652,1.335472
474,705868,0.948,2.823472
300,282792,0.6,1.131168
242,184028,0.484,0.736112
396,492672,0.792,1.970688
477,714868,0.954,2.859472
268,225640,0.536,0.90256
360,407188,0.72,1.628752
372,434780,0.744,1.73912
220,152088,0.44,0.608352
240,180960,0.48,0.72384
390,477880,0.78,1.91152
327,335956,0.654,1.343824
364,416284,0.728,1.665136
420,554148,0.84,2.216592
277,241056,0.554,0.964224
232,169104,0.464,0.676416
279,244580,0.558,0.97832
442,613756,0.884,2.455024
500,785456,1,3.141824
275,237608,0.55,0.950432
493,763556,0.986,3.054224
330,342140,0.66,1.36856
419,551560,0.838,2.20624
388,472952,0.776,1.891808
469,691096,0.938,2.764384
332,346292,0.664,1.385168
378,448884,0.756,1.795536
71,15856,0.142,0.063424
157,77452,0.314,0.309808
133,55576,0.266,0.222304
62,12096,0.124,0.048384
164,84504,0.328,0.338016
82,21128,0.164,0.084512
130,53096,0.26,0.212384
181,102920,0.362,0.41168
57,10216,0.114,0.040864
162,82452,0.324,0.329808
56,9856,0.112,0.039424
64,12892,0.128,0.051568
106,35316,0.212,0.141264
191,114620,0.382,0.45848
169,89720,0.338,0.35888
149,69748,0.298,0.278992
109,37340,0.218,0.14936
199,124420,0.398,0.49768
61,11684,0.122,0.046736
83,21652,0.166,0.086608
156,76472,0.312,0.305888
104,33992,0.208,0.135968
