r,A_true,A_nn,A_equation,abs_diff_nn_eq
482,729924,729970.018359402,729970.018359402,0
353,391496,391418.590904423,391418.590904423,0
216,146604,146649.454217159,146649.454217159,0
487,745120,745188.467072283,745188.467072283,0
371,432440,432373.720019389,432373.720019389,0
484,735968,736038.803538402,736038.803538402,0
444,619336,619393.953805305,619393.953805305,0
342,367480,367396.946387957,367396.946387957,0
239,179412,179491.676250819,179491.676250819,0
419,551560,551572.660687072,551572.660687072,0
217,147948,148008.374123259,148008.374123259,0
223,156264,156293.56521286,156293.56521286,0
243,185520,185542.358411938,185542.358411938,0
230,166196,166245.026420298,166245.026420298,0
280,246288,246280.777156075,246280.777156075,0
493,763556,763654.915351379,763654.915351379,0
395,490172,490159.178802253,490159.178802253,0
331,344184,344138.955895005,344138.955895005,0
206,133344,133404.936179024,133404.936179024,0
499,782268,782343.744004405,782343.744004405,0
481,726896,726944.92944709,726944.92944709,0
306,294168,294119.554803774,294119.554803774,0
332,346292,346221.762926234,346221.762926234,0
248,193236,193247.082032093,193247.082032093,0
358,402684,402589.952446839,402589.952446839,0
409,525556,525543.252560457,525543.252560457,0
207,134624,134701.195215945,134701.195215945,0
445,622156,622188.316746217,622188.316746217,0
295,273428,273360.005457694,273360.005457694,0
429,578212,578230.54104157,578230.54104157,0
314,309784,309696.733790306,309696.733790306,0
453,644680,644768.515926127,644768.515926127,0
232,169104,169144.779142887,169144.779142887,0
328,337960,337928.400249739,337928.400249739,0
470,694032,694078.934168584,694078.934168584,0
330,342140,342062.459820322,342062.459820322,0
449,633372,633428.366366494,633428.366366494,0
447,627768,627795.824287069,627795.824287069,0
480,723804,723926.045794999,723926.045794999,0
212,141192,141276.455054871,141276.455054871,0
400,502652,502654.689683182,502654.689683182,0
308,298032,297976.002100297,297976.002100297,0
215,145232,145296.802914098,145296.802914098,0
397,495204,495138.489123489,495138.489123489,0
461,667648,667748.790844895,667748.790844895,0
315,311756,311672.268862233,311672.268862233,0
77,18624,18504.3303005998,18504.3303005998,0
93,27192,27133.2056595956,27133.2056595956,0
120,45244,45296.6594951994,45296.6594951994,0
151,71636,71739.9426326364,71739.9426326364,0
128,51468,51548.2550125053,51548.2550125053,0
192,115816,115914.665828785,115914.665828785,0
75,17692,17537.3034420718,17537.3034420718,0
53,8820,8535.18818413295,8535.18818413295,0
135,57268,57344.9432862823,57344.9432862823,0
61,11684,11461.9390360508,11461.9390360508,0
102,32688,32684.7579945657,32684.7579945657,0
84,22172,22084.1556175445,22084.1556175445,0
185,107556,107629.373053917,107629.373053917,0
140,61572,61672.1318596178,61672.1318596178,0
65,13264,13073.89052327,13073.89052327,0
96,28968,28927.8740668708,28927.8740668708,0
175,96224,96324.5300406179,96324.5300406179,0
131,53924,53995.2198172172,53995.2198172172,0
78,19116,18997.1392715937,18997.1392715937,0
64,12892,12661.6146699092,12661.6146699092,0
70,15380,15228.1661590643,15228.1661590643,0
66,13692,13492.3589741135,13492.3589741135,0
82,21128,21030.3546441772,21030.3546441772,0
