r,A,r_scaled,A_scaled
426,570148,0.852,2.280592
288,260600,0.576,1.0424
471,696972,0.942,2.787888
270,229020,0.54,0.91608
241,182512,0.482,0.730048
405,515320,0.81,2.06128
211,139916,0.422,0.559664
221,153456,0.442,0.613824
492,760464,0.984,3.041856
275,237608,0.55,0.950432
321,323708,0.642,1.294832
261,214036,0.522,0.856144
304,290356,0.608,1.161424
396,492672,0.792,1.970688
380,453668,0.76,1.814672
500,785456,1,3.141824
462,670556,0.924,2.682224
463,673452,0.926,2.693808
364,416284,0.728,1.665136
389,475452,0.778,1.901808
425,567412,0.85,2.269648
274,235912,0.548,0.943648
372,434780,0.744,1.73912
394,487692,0.788,1.950768
416,543696,0.832,2.174784
464,676408,0.928,2.705632
343,369636,0.686,1.478544
231,167652,0.462,0.670608
459,661916,0.918,2.647664
367,423152,0.734,1.692608
206,133344,0.412,0.533376
252,199496,0.504,0.797984
428,575548,0.856,2.302192
382,458464,0.764,1.833856
478,717824,0.956,2.871296
223,156264,0.446,0.625056
250,196364,0.5,0.785456
480,723804,0.96,2.895216
337,356792,0.674,1.427168
222,154780,0.444,0.61912
360,407188,0.72,1.628752
327,335956,0.654,1.343824
490,754296,0.98,3.017184
484,735968,0.968,2.943872
353,391496,0.706,1.565984
225,159068,0.45,0.636272
55,9500,0.11,0.038
68,14536,0.136,0.058144
131,53924,0.262,0.215696
147,67896,0.294,0.271584
84,22172,0.168,0.088688
50,7860,0.1,0.03144
183,105204,0.366,0.420816
194,118276,0.388,0.473104
90,25448,0.18,0.101792
170,90824,0.34,0.363296
88,24344,0.176,0.097376
166,86556,0.332,0.346224
185,107556,0.37,0.430224
130,53096,0.26,0.212384
186,108720,0.372,0.43488
59,10960,0.118,0.04384
150,70688,0.3,0.282752
114,40860,0.228,0.16344
158,78456,0.316,0.313824
54,9176,0.108,0.036704
96,28968,0.192,0.115872
117,43020,0.234,0.17208
107,35976,0.214,0.143904
