r,C_true,C_nn
190,1258.73924881839,1259.70329512023
282,1868.20937829092,1869.11311776511
272,1802.26825279397,1802.87291965153
88,583.32799384886,584.053274361782
82,542.357431100383,544.309155493638
345,2285.51298552214,2286.42636588062
488,3235.03188823014,3233.66119890472
313,2074.03275478178,2074.45773191718
344,2279.85613127265,2279.80234606926
424,2809.72828099887,2809.72393097785
402,2664.18917575544,2663.99549512799
397,2631.21861300696,2630.8753960712
423,2804.07142674938,2803.09991116649
197,1305.36666581636,1306.07143379973
445,2949.6105319928,2948.82834701635
177,1173.48441482246,1173.59103757259
114,756.180807591246,756.277789457073
360,2386.76781951809,2385.78666305098
232,1538.50375080618,1537.91212719724
215,1425.93520831126,1425.30379040416
60,396.818325856981,398.580719643777
291,1928.49364953838,1928.72929606732
211,1398.62149981228,1398.80771115873
342,2266.19927702315,2266.55430644655
315,2087.68960903127,2087.7057715399
169,1121.200143575,1120.59887908173
159,1052.91587232754,1054.35868096815
138,915.37676708414,915.254264929649
220,1458.90577105974,1458.42388946095
77,509.386868351905,511.189056436851
415,2749.4440097514,2750.10775267563
263,1741.98398154651,1743.25674134932
251,1662.38600180007,1663.76850361303
113,748.180807591246,749.653769645716
377,2499.33636201303,2498.39499984405
139,921.033621333633,921.878284741006
433,2870.01255224634,2869.34010928006
396,2625.56175875746,2624.25137625984
497,3292.9730137271,3293.27737720693
188,1245.0823945689,1246.45525549752
63,418.475180106473,418.452779077849
161,1066.57272657703,1067.60672059087
335,2219.57186002518,2220.18616776704
184,1220.11183182043,1219.95917625209
298,1975.12106653635,1975.09743474682
125,827.778787337693,829.142007382004
270,1788.61139854448,1789.62488002882
74,490.07315985292,491.316997002779
55,363.847763108504,365.46062058699
395,2617.56175875746,2617.62735644848
448,2968.92424049179,2968.70040645042
299,1980.77792078584,1981.72145455818
330,2186.6012972767,2187.06606871026
333,2205.91500577569,2206.93812814433
173,1146.17070632348,1147.09495832716
116,769.837661840739,769.525829079788
409,2710.81659275342,2710.36363380749
267,1769.2976900455,1769.75282059475
456,3021.20851173926,3021.69256494128
311,2060.37590053228,2061.20969229447
90,596.984848098352,597.301313984497
475,3147.43390848369,3147.54894135707
467,3095.14963723622,3094.55678286621
239,1582.78802205363,1584.28026587674
170,1126.85699782449,1127.22289889308
264,1749.98398154651,1749.88076116067
76,503.730014102413,504.565036625494
256,1697.69971029906,1696.88860266981
243,1610.10173055262,1610.77634512217
