r,C,r_scaled,C_scaled
377,2499.33636201303,0.754,4.99867272402605
55,363.847763108504,0.11,0.727695526217007
478,3166.74761698268,0.956,6.33349523396535
433,2870.01255224634,0.866,5.74002510449268
284,1881.86623254041,0.568,3.76373246508083
351,2326.48354827062,0.702,4.65296709654124
207,1371.3077913133,0.414,2.7426155826266
150,994.974746830587,0.3,1.98994949366117
333,2205.91500577569,0.666,4.41183001155137
440,2916.63996924432,0.88,5.83327993848864
274,1815.92510704346,0.548,3.63185021408693
217,1437.24891681025,0.434,2.87449783362049
128,849.435641587186,0.256,1.69887128317437
140,926.690475583125,0.28,1.85338095116625
157,1041.60216382856,0.314,2.08320432765711
424,2809.72828099887,0.848,5.61945656199774
183,1212.11183182043,0.366,2.42422366364085
72,476.416305603428,0.144,0.952832611206856
170,1126.85699782449,0.34,2.25371399564899
191,1266.73924881839,0.382,2.53347849763678
465,3081.49278298673,0.93,6.16298556597345
254,1684.04285604956,0.508,3.36808571209913
290,1922.83679528889,0.58,3.84567359057778
398,2636.87546725645,0.796,5.2737509345129
259,1717.01341879804,0.518,3.43402683759608
198,1313.36666581635,0.396,2.62673333163271
408,2702.81659275342,0.816,5.40563318550683
232,1538.50375080618,0.464,3.07700750161235
320,2120.66017177975,0.64,4.24132034355949
87,577.671139599367,0.174,1.15534227919873
422,2796.07142674937,0.844,5.59214285349875
493,3268.00245097862,0.986,6.53600490195725
269,1782.95454429499,0.538,3.56590908858998
123,814.121933088201,0.246,1.6282438661764
261,1730.67027304753,0.522,3.46134054609506
285,1889.86623254041,0.57,3.77973246508083
139,921.033621333633,0.278,1.84206724266727
448,2968.92424049179,0.896,5.93784848098358
335,2219.57186002518,0.67,4.43914372005036
395,2617.56175875746,0.79,5.23512351751492
388,2570.93434175948,0.776,5.14186868351897
233,1544.16060505567,0.466,3.08832121011134
282,1868.20937829092,0.564,3.73641875658185
400,2650.53232150594,0.8,5.30106464301189
347,2299.16983977163,0.694,4.59833967954326
105,695.896536343784,0.21,1.39179307268757
176,1165.48441482246,0.352,2.33096882964492
391,2590.24805025847,0.782,5.18049610051694
113,748.180807591246,0.226,1.49636161518249
283,1876.20937829092,0.566,3.75241875658184
297,1969.46421228686,0.594,3.93892842457371
355,2353.79725676961,0.71,4.70759451353921
441,2922.29682349381,0.882,5.84459364698762
58,385.504617357996,0.116,0.771009234715992
67,443.445742854951,0.134,0.886891485709901
366,2425.39523651606,0.732,4.85079047303212
305,2021.74848353432,0.61,4.04349696706863
129,855.092495836678,0.258,1.71018499167336
404,2677.84603000493,0.808,5.35569206000987
252,1670.38600180007,0.504,3.34077200360015
392,2598.24805025847,0.784,5.19649610051694
215,1425.93520831126,0.43,2.85187041662253
457,3029.20851173926,0.914,6.05841702347852
248,1643.07229330109,0.496,3.28614458660218
329,2180.94444302721,0.658,4.36188888605442
246,1629.4154390516,0.492,3.2588308781032
304,2013.74848353432,0.608,4.02749696706863
