r,C,r_scaled,C_scaled
220,1458.90577105974,0.44,2.91781154211947
252,1670.38600180007,0.504,3.34077200360015
200,1324.68037431534,0.4,2.64936074863068
446,2955.26738624229,0.892,5.91053477248459
466,3089.49278298673,0.932,6.17898556597345
240,1590.78802205363,0.48,3.18157604410727
432,2862.01255224634,0.864,5.72402510449268
278,1843.23881554245,0.556,3.68647763108489
52,344.534054609519,0.104,0.689068109219037
247,1637.4154390516,0.494,3.2748308781032
433,2870.01255224634,0.866,5.74002510449268
119,789.151370339723,0.238,1.57830274067945
122,808.465078838708,0.244,1.61693015767742
192,1272.39610306788,0.384,2.54479220613576
478,3166.74761698268,0.956,6.33349523396535
443,2935.95367774331,0.886,5.87190735548661
146,967.661038331602,0.292,1.9353220766632
453,3001.89480324027,0.906,6.00378960648054
269,1782.95454429499,0.538,3.56590908858998
367,2433.39523651606,0.734,4.86679047303213
366,2425.39523651606,0.732,4.85079047303212
405,2683.50288425443,0.81,5.36700576850885
261,1730.67027304753,0.522,3.46134054609506
282,1868.20937829092,0.564,3.73641875658185
107,709.553390593277,0.214,1.41910678118655
184,1220.11183182043,0.368,2.44022366364085
281,1862.55252404143,0.562,3.72510504808286
139,921.033621333633,0.278,1.84206724266727
145,962.00418408211,0.29,1.92400836816422
168,1113.200143575,0.336,2.22640028715
449,2974.58109474128,0.898,5.94916218948256
373,2472.02265351404,0.746,4.94404530702807
214,1417.93520831126,0.428,2.83587041662253
438,2902.98311499482,0.876,5.80596622998965
79,523.043722601398,0.158,1.0460874452028
328,2172.94444302721,0.656,4.34588888605442
114,756.180807591246,0.228,1.51236161518249
287,1901.1799410394,0.574,3.8023598820788
115,761.837661840739,0.23,1.52367532368148
398,2636.87546725645,0.796,5.2737509345129
494,3273.65930522812,0.988,6.54731861045623
482,3194.06132548166,0.964,6.38812265096333
112,742.523953341754,0.224,1.48504790668351
430,2850.69884374735,0.86,5.7013976874947
197,1305.36666581636,0.394,2.61073333163271
249,1651.07229330109,0.498,3.30214458660218
288,1909.1799410394,0.576,3.8183598820788
253,1676.04285604956,0.506,3.35208571209913
224,1483.87633380821,0.448,2.96775266761642
499,3306.6298679766,0.998,6.61325973595319
226,1497.5331880577,0.452,2.99506637611541
369,2444.70894501505,0.738,4.8894178900301
142,940.347329832617,0.284,1.88069465966523
439,2908.63996924432,0.878,5.81727993848863
435,2883.66940649584,0.87,5.76733881299167
276,1829.58196129296,0.552,3.65916392258591
135,893.719912834648,0.27,1.7874398256693
290,1922.83679528889,0.58,3.84567359057778
130,860.74935008617,0.26,1.72149870017234
151,1000.63160108008,0.302,2.00126320216016
190,1258.73924881839,0.38,2.51747849763678
488,3235.03188823014,0.976,6.47006377646029
51,338.877200360026,0.102,0.677754400720053
118,781.151370339723,0.236,1.56230274067945
227,1505.5331880577,0.454,3.0110663761154
193,1278.05295731737,0.386,2.55610591463475
337,2233.22871427467,0.674,4.46645742854935
382,2532.30692476151,0.764,5.06461384952302
425,2817.72828099887,0.85,5.63545656199774
