r,C,r_scaled,C_scaled
128,846.607214462439,0.256,1.69321442892488
143,945.518902707871,0.286,1.89103780541574
308,2038.23376490864,0.616,4.07646752981727
280,1851.72409691676,0.56,3.70344819383351
479,3171.91918985779,0.958,6.34383837971559
216,1428.76363543605,0.432,2.85752727087209
450,2979.75266761644,0.9,5.95950533523288
71,467.931024229189,0.142,0.935862048458378
111,731.695526217007,0.222,1.46339105243401
172,1137.68542494924,0.344,2.27537084989848
98,646.440692221067,0.196,1.29288138444213
249,1648.2438661764,0.498,3.2964877323528
196,1296.88138444214,0.392,2.59376276888427
239,1579.95959492894,0.478,3.15991918985788
480,3177.57604410728,0.96,6.35515208821457
89,586.156420973605,0.178,1.17231284194721
300,1985.94949366117,0.6,3.97189898732235
449,2971.75266761644,0.898,5.94350533523288
287,1898.35151391473,0.574,3.79670302782945
374,2474.8510806388,0.748,4.9497021612776
388,2568.10591463473,0.776,5.13621182926947
240,1587.95959492894,0.48,3.17591918985788
227,1502.704760933,0.454,3.005409521866
485,3210.54660685576,0.97,6.42109321371152
72,473.587878478681,0.144,0.947175756957363
255,1686.87128317437,0.51,3.37374256634874
448,2966.09581336695,0.896,5.9321916267339
344,2277.02770414796,0.688,4.55405540829593
499,3303.80144085169,0.998,6.60760288170337
82,539.529003975636,0.164,1.07905800795127
123,811.293505963454,0.246,1.62258701192691
441,2919.46839636898,0.882,5.83893679273796
85,561.185858225128,0.17,1.12237171645026
208,1376.47936418858,0.416,2.75295872837717
113,745.352380466499,0.226,1.490704760933
279,1846.06724266726,0.558,3.69213448533453
410,2713.64501987813,0.82,5.42729003975625
495,3278.83087810321,0.99,6.55766175620642
324,2145.14545315407,0.648,4.29029090630813
246,1626.58701192691,0.492,3.25317402385382
205,1354.82250993909,0.41,2.70964501987818
79,520.215295476651,0.158,1.0404305909533
316,2090.5180361561,0.632,4.1810360723122
210,1387.79307268757,0.42,2.77558614537514
408,2699.98816562864,0.816,5.39997633125727
339,2244.05714139949,0.678,4.48811428279898
330,2183.77287015203,0.66,4.36754574030406
173,1143.34227919873,0.346,2.28668455839747
263,1739.15555442183,0.526,3.47831110884367
176,1162.65598769772,0.352,2.32531197539544
169,1118.37171645026,0.338,2.23674343290051
456,3018.38008461441,0.912,6.03676016922881
175,1156.99913344823,0.35,2.31399826689645
362,2395.25310089236,0.724,4.79050620178473
158,1044.4305909533,0.316,2.08886118190661
209,1382.13621843808,0.418,2.76427243687615
433,2867.18412512152,0.866,5.73436825024305
286,1892.69465966523,0.572,3.78538931933047
237,1568.64588642995,0.474,3.13729177285991
107,706.72496346853,0.214,1.41344992693706
76,500.901586977666,0.152,1.00180317395533
434,2872.84097937102,0.868,5.74568195874203
106,698.72496346853,0.212,1.39744992693706
404,2675.01760288016,0.808,5.35003520576032
363,2403.25310089236,0.726,4.80650620178472
105,693.068109219037,0.21,1.38613621843807
207,1368.47936418858,0.414,2.73695872837717
