r,C,r_scaled,C_scaled
200,1321.85194719061,0.4,2.64370389438123
272,1799.4398256693,0.544,3.59887965133859
376,2488.50793488829,0.752,4.97701586977658
459,3040.0369388639,0.918,6.0800738777278
81,533.872149726143,0.162,1.06774429945229
310,2051.89061915813,0.62,4.10378123831626
157,1038.77373670381,0.314,2.07754747340762
301,1991.60634791067,0.602,3.98321269582133
377,2496.50793488829,0.754,4.99301586977658
365,2416.90995514185,0.73,4.83381991028371
281,1859.72409691676,0.562,3.71944819383351
436,2886.49783362051,0.872,5.77299566724101
323,2137.14545315407,0.646,4.27429090630813
63,415.646752981727,0.126,0.831293505963454
489,3237.86031535474,0.978,6.47572063070948
266,1760.81240867133,0.532,3.52162481734265
257,1700.52813742386,0.514,3.40105627484773
241,1593.61644917843,0.482,3.18723289835686
111,731.695526217007,0.222,1.46339105243401
131,865.920922961424,0.262,1.73184184592285
296,1958.63578516219,0.592,3.91727157032438
329,2178.11601590254,0.658,4.35623203180508
228,1508.36161518249,0.456,3.01672323036498
51,336.04877323528,0.102,0.672097546470559
381,2521.47849763677,0.762,5.04295699527353
446,2952.43895911746,0.892,5.90487791823491
336,2224.74343290051,0.672,4.44948686580101
412,2727.30187412762,0.824,5.45460374825524
58,382.676190233249,0.116,0.765352380466499
245,1620.93015767742,0.49,3.24186031535483
426,2820.55670812356,0.852,5.64111341624711
299,1977.94949366117,0.598,3.95589898732235
239,1579.95959492894,0.478,3.15991918985788
221,1461.73419818452,0.442,2.92346839636904
417,2760.2724368761,0.834,5.52054487375219
202,1335.50880144011,0.404,2.67101760288021
187,1236.59711319467,0.374,2.47319422638935
219,1448.07734393503,0.438,2.89615468787006
355,2350.96882964491,0.71,4.70193765928981
118,778.322943214977,0.236,1.55664588642995
341,2257.71399564898,0.682,4.51542799129796
466,3086.66435586186,0.932,6.17332871172373
402,2661.36074863067,0.804,5.32272149726133
124,819.293505963454,0.248,1.63858701192691
484,3204.88975260627,0.968,6.40977950521253
166,1096.71486220076,0.332,2.19342972440153
276,1826.75353416828,0.552,3.65350706833656
277,1832.41038841777,0.554,3.66482077683555
399,2642.04704013168,0.798,5.28409408026337
102,673.754400720052,0.204,1.3475088014401
86,566.842712474621,0.172,1.13368542494924
178,1176.31284194721,0.356,2.35262568389442
122,805.636651713961,0.244,1.61127330342792
223,1475.39105243401,0.446,2.95078210486803
260,1719.84184592285,0.52,3.4396836918457
169,1118.37171645026,0.338,2.23674343290051
464,3073.00750161237,0.928,6.14601500322474
128,846.607214462439,0.256,1.69321442892488
201,1329.85194719061,0.402,2.65970389438123
405,2680.67445712965,0.81,5.3613489142593
419,2773.92929112559,0.838,5.54785858225118
479,3171.91918985779,0.958,6.34383837971559
328,2170.11601590254,0.656,4.34023203180508
347,2296.34141264695,0.694,4.59268282529389
487,3224.20346110525,0.974,6.4484069222105
390,2581.76276888422,0.78,5.16352553776845
163,1077.40115370178,0.326,2.15480230740356
148,978.489465456348,0.296,1.9569789309127
303,2005.26320216016,0.606,4.01052640432032
