r,C_true,C_nn
331,2191.77287015203,2190.81561887258
397,2628.39018588219,2628.2178072516
445,2946.78210486797,2946.32848970907
391,2587.41962313372,2588.45397194442
80,528.215295476651,527.361841855408
169,1118.37171645026,1117.19206557863
333,2203.08657865102,2204.07023064165
167,1104.71486220076,1103.93745380957
388,2568.10591463473,2568.57205429083
214,1415.10678118655,1415.42083038251
372,2463.53737213982,2462.53516013834
317,2098.5180361561,2098.03333648916
478,3163.91918985779,3165.02958389858
474,3138.94862710932,3138.52036036046
287,1898.35151391473,1899.21415995324
428,2834.21356237305,2833.66428967205
438,2900.15468787,2899.93734851736
202,1335.50880144011,1335.89315976814
204,1349.1656556896,1349.1477715372
238,1574.30274067945,1574.47617161124
471,3119.63491861034,3118.63844270687
498,3298.14458660219,3297.57570158919
98,646.440692221067,646.653347776958
360,2383.93939239338,2383.00748952397
404,2675.01760288016,2674.60894844332
130,857.920922961424,858.727136081937
395,2614.7333316327,2614.96319548254
229,1514.01846943198,1514.83041865046
278,1840.41038841777,1839.56840699246
301,1991.60634791067,1991.99644233667
155,1025.11688245432,1024.4097831952
450,2979.75266761644,2979.46501913172
96,632.783837971575,633.398736007897
257,1700.52813742386,1700.39498341732
291,1925.66522241371,1925.72338349136
223,1475.39105243401,1475.06658334328
105,693.068109219037,693.044488968672
441,2919.46839636898,2919.81926617095
244,1615.27330342792,1614.24000691842
489,3237.86031535474,3237.92994862842
152,1003.46002820483,1004.52786554161
143,945.518902707871,944.882112580834
283,1873.38095116625,1872.70493641512
246,1626.58701192691,1627.49461868748
206,1362.82250993909,1362.40238330626
465,3078.66435586186,3078.87460739968
421,2787.58614537508,2787.27314848034
58,382.676190233249,381.561112395735
82,539.529003975636,540.616453624469
437,2894.49783362051,2893.31004263283
109,720.381817718022,719.553712506794
494,3270.83087810321,3271.06647805107
53,347.362481734265,348.424582973082
332,2197.42972440152,2197.44292475711
435,2880.84097937102,2880.05543086376
187,1236.59711319467,1236.48357150018
190,1255.91082169366,1256.36548915377
375,2482.8510806388,2482.41707779193
409,2707.98816562864,2707.74547786597
289,1912.00836816422,1912.4687717223
85,561.185858225128,560.49837127806
481,3185.57604410728,3184.91150155217
282,1865.38095116625,1866.07763053058
235,1554.98903218046,1554.59425395765
443,2933.12525061847,2933.07387794001
133,879.577777210916,878.609053735528
342,2263.37084989847,2263.71598360242
412,2727.30187412762,2727.62739551956
323,2137.14545315407,2137.79717179634
