r,A,r_scaled,A_scaled
290,257906.666666667,0.58,1.03162666666667
455,634876.666666667,0.91,2.53950666666667
430,596610.666666667,0.86,2.38644266666667
480,771072,0.96,3.084288
250,201666.666666667,0.5,0.806666666666667
460,668656,0.92,2.674624
335,350142,0.67,1.400568
215,145454.666666667,0.43,0.581818666666667
345,377706,0.69,1.510824
60,11616,0.12,0.046464
185,107694.666666667,0.37,0.430778666666667
100,29466.6666666667,0.2,0.117866666666667
95,28278.3333333333,0.19,0.113113333333333
165,84579,0.33,0.338316
135,55161,0.27,0.220644
