r,A,r_scaled,A_scaled
275,236655.833333333,0.55,0.946623333333333
380,455918.933333333,0.76,1.82367573333333
295,272678.333333333,0.59,1.09071333333333
405,510227.1,0.81,2.0409084
230,166317.6,0.46,0.6652704
310,302010.266666667,0.62,1.20804106666667
430,590940.4,0.86,2.3637616
500,789666.666666667,1,3.15866666666667
495,756310.5,0.99,3.025242
190,114557.333333333,0.38,0.458229333333333
80,20232.5333333333,0.16,0.0809301333333333
145,65822.2666666667,0.29,0.263289066666667
180,100180.8,0.36,0.4007232
