r,A,r_scaled,A_scaled
232,169104,0.464,0.676416
200,125676,0.4,0.502704
282,249836,0.564,0.999344
360,407188,0.72,1.628752
368,425488,0.736,1.701952
422,559488,0.844,2.237952
390,477880,0.78,1.91152
302,286520,0.604,1.14608
476,711828,0.952,2.847312
248,193236,0.496,0.772944
362,411632,0.724,1.646528
410,528112,0.82,2.112448
242,184028,0.484,0.736112
400,502652,0.8,2.010608
338,358916,0.676,1.435664
404,512784,0.808,2.051136
330,342140,0.66,1.36856
498,779152,0.996,3.116608
434,591732,0.868,2.366928
468,688028,0.936,2.752112
448,630548,0.896,2.522192
486,742064,0.972,2.968256
372,434780,0.744,1.73912
458,659024,0.916,2.636096
122,46792,0.244,0.187168
74,17200,0.148,0.0688
132,54756,0.264,0.219024
166,86556,0.332,0.346224
54,9176,0.108,0.036704
172,92952,0.344,0.371808
76,18168,0.152,0.072672
192,115816,0.384,0.463264
194,118276,0.388,0.473104
158,78456,0.316,0.313824
60,11304,0.12,0.045216
110,38024,0.22,0.152096
