r,A,r_scaled,A_scaled
402,507728,0.804,2.030912
480,723804,0.96,2.895216
464,676408,0.928,2.705632
436,597264,0.872,2.389056
344,371756,0.688,1.487024
478,717824,0.956,2.871296
408,522928,0.816,2.091712
454,647572,0.908,2.590288
234,171988,0.468,0.687952
390,477880,0.78,1.91152
494,766700,0.988,3.0668
220,152088,0.44,0.608352
238,177968,0.476,0.711872
226,160480,0.452,0.64192
270,229020,0.54,0.91608
386,468124,0.772,1.872496
374,439408,0.748,1.757632
318,317700,0.636,1.2708
450,636160,0.9,2.54464
438,602704,0.876,2.410816
462,670556,0.924,2.682224
298,279004,0.596,1.116016
90,25448,0.18,0.101792
118,43748,0.236,0.174992
166,86556,0.332,0.346224
66,13692,0.132,0.054768
158,78456,0.316,0.313824
186,108720,0.372,0.43488
104,33992,0.208,0.135968
162,82452,0.324,0.329808
124,48320,0.248,0.19328
108,36624,0.216,0.146496
198,123160,0.396,0.49264
